ID,Target
ID_LccGYnkW,0.33922684738515374
ID_LcuSSyHI,0.5131193222148381
ID_LczCKpzf,0.5187068345185676
ID_LdDEbuCl,0.34113019376549425
ID_LdGKbYzo,0.26535764529336614
ID_LdKSLLXW,0.4890385903489174
ID_LdYHFxLy,0.2676389727979835
ID_LeRixWmQ,0.27536136009101875
ID_LexDuOzC,0.2626709996322351
ID_LfQmkMFI,0.5054102019471524
ID_LgOogXoH,0.2689688273762641
ID_LgzYWOTZ,0.3678868268884127
ID_LhbjmUfI,0.2647850300603685
ID_LhpmAVHh,0.27536136009101875
ID_LhqzchXF,0.5240129744998756
ID_LhtiDOhW,0.2720520945622865
ID_LiGtYKle,0.27446821003059146
ID_LiPETiuE,0.2621284925115524
ID_LjGxbQNd,0.27416612499042
ID_LjegduJe,0.2805586577051746
ID_LjgSHuwh,0.26599617868988634
ID_LjnvJnyX,0.4410135155826758
ID_LjuJpDwP,0.2596036459751317
ID_LjxJDwkG,0.3613116150895435
ID_LkBdmXtO,0.2676389727979835
ID_LkLjVwal,0.3448987996234684
ID_LkOqUIUS,0.2626709996322351
ID_LlLdTitF,0.2720520945622865
ID_LlPgyOKI,0.4469738463989096
ID_LlVXYBuq,0.5196746729368112
ID_LlpeAOJK,0.32639951950131896
ID_LmISCCch,0.26975300322611695
ID_LmTqaYbQ,0.2805586577051746
ID_LnZqMiqN,0.27536136009101875
ID_LnvQxDuC,0.5196746729368112
ID_LpNGrvWI,0.2735467343217941
ID_LpUsaOve,0.24638204451377482
ID_LppKZByl,0.25186534515317743
ID_LqLPjsWh,0.41457984881169
ID_LqSwPqzm,0.47132944430742524
ID_LqhppdyT,0.4798644748218385
ID_LqwXXcfe,0.5078341330338829
ID_LrDjDmkX,0.5240129744998756
ID_LrPqCSHG,0.2928589519437398
ID_LrdvVsTE,0.28519753466972875
ID_LroQvAqP,0.26599617868988634
ID_LruOQbYN,0.3135499995962475
ID_LszUOGyj,0.2805586577051746
ID_LuCmdDHX,0.2805586577051746
ID_LuCtMTKW,0.27536136009101875
ID_LvHKmzmW,0.34576907073004837
ID_LwUknwmv,0.2647850300603685
ID_LwzZSApK,0.2805586577051746
ID_LxFbbNhc,0.25718769899283245
ID_LxNhCpaf,0.27536136009101875
ID_LxlrNPVg,0.2626709996322351
ID_LxncnWRH,0.28435238880085173
ID_LxxmizQm,0.26094452352906305
ID_LyBpwjlR,0.5199560452592328
ID_LyVItlsw,0.5117418194923777
ID_LyfdeyzS,0.5196746729368112
ID_LykUNaxx,0.4983839160259965
ID_LyuwYVxN,0.27536136009101875
ID_LzGZGYtk,0.2548886076566629
ID_LzSBsLGx,0.25519052421082866
ID_LzwrpQjY,0.48778937960825225
ID_MAKGjOkr,0.5118910622745259
ID_MBYaRAJn,0.5184254621961462
ID_MBdgqQat,0.25186534515317743
ID_MCAQPuyr,0.2596036459751317
ID_MCRbKBtF,0.5240129744998756
ID_MDXPWgCa,0.5104926087517125
ID_MDwqIyAa,0.26094452352906305
ID_MDzEGScq,0.26046226423337604
ID_MEGGHtUV,0.27614553594087154
ID_MEnVgvvm,0.2686669108220983
ID_MFPfyElh,0.4626336381022283
ID_MFaoEgxm,0.5184254621961462
ID_MFphdwZn,0.27638905497267485
ID_MFvltgKt,0.2720520945622865
ID_MGiMFTAD,0.5148388589727967
ID_MHQtIuBx,0.5199560452592328
ID_MHuRrPbG,0.2626709996322351
ID_MIEWDvlm,0.28435238880085173
ID_MJAFzwku,0.3089287405178473
ID_MJTXvAIn,0.4983839160259965
ID_MJnwvhFa,0.2805586577051746
ID_MJwXAWsO,0.5184254621961462
ID_MKEsVols,0.5184254621961462
ID_MLSnPUqk,0.4207146941524266
ID_MLrmtyJu,0.2603719082960655
ID_MMhuNlVN,0.2603719082960655
ID_MNEIqfsE,0.28844583017943676
ID_MNOCEnYB,0.26288153508584766
ID_MNWZSMrl,0.27175017800812074
ID_MONVxmbU,0.25519052421082866
ID_MOQNkzdK,0.5184254621961462
ID_MOXrzeQd,0.49982268964342286
ID_MOlXEwGs,0.2656595618475319
ID_MOllBpAc,0.5036900560073045
ID_MOoNHpfC,0.25519052421082866
ID_MPFMCztm,0.2676389727979835
ID_MQTVhZXd,0.27614553594087154
ID_MRBQZcWl,0.27536136009101875
ID_MRkTkqjl,0.5199560452592328
ID_MRnNswVP,0.2871585704893751
ID_MSKqtAkm,0.3899187245802129
ID_MTrnAgFx,0.2720520945622865
ID_MTzYRFzA,0.2656595618475319
ID_MUOAiMaf,0.47566746738290244
ID_MUSsNeCR,0.2574896155469983
ID_MUyBsmNx,0.5240129744998756
ID_MVDvbToC,0.27536136009101875
ID_MVXRSsnH,0.26975300322611695
ID_MVhOOpcd,0.2720520945622865
ID_MWVTzIUO,0.40453613117402115
ID_MWdhdJEw,0.2983297226522115
ID_MXPEhOPl,0.27117756277512317
ID_MXsKZBUU,0.25186534515317743
ID_MYBoNnhK,0.2612464400832289
ID_MYEzqSbW,0.2603719082960655
ID_MYNZkiKF,0.471523390356324
ID_MYpAlzsd,0.25519052421082866
ID_MaGmMhPp,0.26945108667195117
ID_MaehJMOq,0.2805586577051746
ID_MbviwPNQ,0.5066246332059416
ID_McUwDIPY,0.25307649378269526
ID_MclnLFtq,0.3190393509760502
ID_McypWqLo,0.27416612499042
ID_MdCKsotO,0.31192619522141557
ID_MdRORWzK,0.2777933890882427
ID_MdYtYJvO,0.2871585704893751
ID_MdsFoiqh,0.5054102019471524
ID_MdyVtuGf,0.32272187412654163
ID_MeEORPwB,0.26094452352906305
ID_MePNpusf,0.5240129744998756
ID_Memsquan,0.27117756277512317
ID_MexuLwZt,0.3249587239653707
ID_MfJZzJwZ,0.2582578778679321
ID_MfQbShwg,0.2805586577051746
ID_MfnFxWtu,0.3288264101437046
ID_MfvUWgZw,0.26599617868988634
ID_MgHaSGDM,0.3973419441450604
ID_MgcrtMSb,0.46602330432611727
ID_MgmLACjW,0.27536136009101875
ID_MgodPrGx,0.24638204451377482
ID_MhCNTwIi,0.48778937960825225
ID_MhJPWOQG,0.499619907267028
ID_MhdcvAfT,0.4902530216077068
ID_MhmUGoUt,0.2720520945622865
ID_MiEtzCSn,0.26094452352906305
ID_MijuziQV,0.3074945652178327
ID_MjJUNHGI,0.256049142469073
ID_MjhinnoO,0.319258342511006
ID_MkGHwGUx,0.27584361938670576
ID_MkLVdBeJ,0.499619907267028
ID_MkRicxXZ,0.27536136009101875
ID_MkzPEuxy,0.26094452352906305
ID_MlYMNJax,0.5024408452666393
ID_MmJmtQHd,0.4672725150667824
ID_MmPOYxuu,0.48993221686014854
ID_MmRXZOXN,0.5184254621961462
ID_MmrLlstI,0.2548886076566629
ID_MnUKMqBR,0.4892313604811597
ID_MnblYVFh,0.32323648354481754
ID_MntIAiCl,0.4388158441977231
ID_MoEUJaoC,0.2582578778679321
ID_MoTsXzXh,0.4357170949475516
ID_MogCLKNh,0.27536136009101875
ID_MoxlEqnS,0.27536136009101875
ID_MpAncdpN,0.2612464400832289
ID_MpVPCyKH,0.33922684738515374
ID_MpjHCXhY,0.5196746729368112
ID_MqSidsJB,0.28899126576540585
ID_MqhelrjM,0.2621284925115524
ID_MqlKuNVI,0.2647850300603685
ID_MrBWlSpU,0.2805586577051746
ID_MrKugKeJ,0.3080079412967414
ID_MsAcYvNV,0.2720520945622865
ID_MsRTyZHm,0.2802567411510088
ID_MseMCoYa,0.5240129744998756
ID_MsyvCcmf,0.4890385903489174
ID_MtDSAVHE,0.2626709996322351
ID_MuOXyTxm,0.4890385903489174
ID_MueiiEGp,0.2709482383267157
ID_MurJhqtG,0.28844583017943676
ID_MusYXpGi,0.26094452352906305
ID_MuzBxUcL,0.4890385903489174
ID_MuzQQSdu,0.26094452352906305
ID_MvGfAfbR,0.26975300322611695
ID_MwdAXnpy,0.26094452352906305
ID_MxLWzNsy,0.27536136009101875
ID_MxoZclIn,0.2647850300603685
ID_MybPLtDn,0.46602330432611727
ID_MyoPDDuw,0.44035597191210574
ID_MzdocrWW,0.31994253231100217
ID_MzeZOJEU,0.3100934999453848
ID_NAShPbUI,0.2596036459751317
ID_NAhKEWYt,0.5240129744998756
ID_NAnVYVYR,0.4994271371347857
ID_NApmNpkN,0.4930955195895602
ID_NBBVjxCj,0.28519753466972875
ID_NBlAHrXB,0.26569426213572056
ID_NBxmODQd,0.27416612499042
ID_NCFANzLi,0.2805586577051746
ID_NCSibYvS,0.27416612499042
ID_NCagVGkf,0.5104926087517125
ID_NDGlNHkm,0.5184254621961462
ID_NDOLPFRW,0.27536136009101875
ID_NEDdzLCp,0.26535764529336614
ID_NEUkIGrq,0.2939166008879085
ID_NEdKvIKr,0.28435238880085173
ID_NEvlPZft,0.2720520945622865
ID_NGHVigFl,0.2829747731734795
ID_NGHcxLyX,0.2689688273762641
ID_NGLeOKYF,0.5184254621961462
ID_NGSfkQKU,0.27175017800812074
ID_NGnpfgwF,0.4240305864969289
ID_NHJNgWzH,0.27536136009101875
ID_NHvqPawc,0.4901696902591415
ID_NJfDYhFQ,0.25519052421082866
ID_NKDVIHcP,0.5240129744998756
ID_NKPQUJZh,0.5148388589727967
ID_NKlUQuAW,0.3444241449993096
ID_NKxTAUhW,0.26599617868988634
ID_NLMsoNxO,0.2574896155469983
ID_NLOPEnPm,0.5104926087517125
ID_NNJrWEnY,0.4613700340584712
ID_NNPajfGv,0.27536136009101875
ID_NNRgDtUa,0.5252621852405408
ID_NPSrPykH,0.2917974474539292
ID_NPfOBBmr,0.25519052421082866
ID_NPvAdfjM,0.34576907073004837
ID_NQRKvXke,0.2805586577051746
ID_NQUbpQKk,0.4414174764019163
ID_NQcTttlj,0.5196746729368112
ID_NREkoeif,0.27536136009101875
ID_NRwyXlGs,0.46746646111568113
ID_NSQNFsIN,0.27614553594087154
ID_NSVpLYfi,0.5148388589727967
ID_NSaXEQvY,0.26975300322611695
ID_NSdlEhJH,0.3101511027666488
ID_NSiSEGaM,0.34025992265891425
ID_NTJFvVcV,0.4075076392238221
ID_NTRdsBcY,0.27536136009101875
ID_NTegxUGH,0.2805586577051746
ID_NTtWazkS,0.26975300322611695
ID_NTuPqRza,0.26448311350620274
ID_NUAJAAZm,0.27536136009101875
ID_NUKuyzXp,0.26455570561196107
ID_NUONguSf,0.3472065121729316
ID_NUTvBYAb,0.5199560452592328
ID_NUlWYSGQ,0.2805586577051746
ID_NUpJghqp,0.26535764529336614
ID_NUvdxEPh,0.25519052421082866
ID_NUygKxFC,0.2720520945622865
ID_NVNswgJI,0.2720520945622865
ID_NVoQYGJV,0.26535764529336614
ID_NWKHUopP,0.27614553594087154
ID_NWTkbxqV,0.5196746729368112
ID_NWjQvbtE,0.5184254621961462
ID_NWruBJFV,0.5148388589727967
ID_NXKoAqHa,0.33504305006925816
ID_NXMcroCa,0.27536136009101875
ID_NXTpdVvV,0.2600699917418997
ID_NYAqruLO,0.3286505173545035
ID_NYUUliAd,0.27669097152684063
ID_NZTWNCKI,0.4386168888137482
ID_NZcyPcmw,0.47566746738290244
ID_NaMmyCHW,0.2720520945622865
ID_NagkWimt,0.2656595618475319
ID_NalFVjKp,0.5184254621961462
ID_NayykdFR,0.2626709996322351
ID_NblixgrO,0.5013532727065095
ID_NbyWpRVg,0.2626709996322351
ID_NcNBelHX,0.2805586577051746
ID_NdCwKgbI,0.2612811403714175
ID_NdLVeseQ,0.33922684738515374
ID_NdUGCdhs,0.27117756277512317
ID_NdbSVSCm,0.5240129744998756
ID_NdkzKAQX,0.2574896155469983
ID_NfXGjFSK,0.26535764529336614
ID_NfqowCzI,0.2720520945622865
ID_NgCkyJCF,0.37427935960316727
ID_NgIGGJGs,0.5199560452592328
ID_NgQeevOX,0.256049142469073
ID_NgXQGPut,0.24638204451377482
ID_NgXxSTKz,0.3444241449993096
ID_NgZfpgtF,0.27416612499042
ID_NhUiyRsY,0.3100934999453848
ID_NhhhzBDh,0.27614553594087154
ID_NiNRMfJx,0.4626336381022283
ID_NjKPcQOI,0.5252621852405408
ID_NjQSOtKi,0.2689688273762641
ID_NjRdLasq,0.2548886076566629
ID_NkDCWPre,0.34113019376549425
ID_NkOlGJud,0.4930955195895602
ID_NkSWwwNE,0.48345107804518794
ID_NlAVLLpc,0.46602330432611727
ID_NlNShoHy,0.26599617868988634
ID_NlUeMFLj,0.5024408452666393
ID_NlmYOYfy,0.499619907267028
ID_NmHDIVOQ,0.26975300322611695
ID_NmIyxyER,0.5199560452592328
ID_NmRpiosz,0.27536136009101875
ID_NmnTEbRj,0.27536136009101875
ID_NmxcANmg,0.46746646111568113
ID_NnBfPzOY,0.2596036459751317
ID_NnefkMox,0.2805586577051746
ID_NnqjkepK,0.2689688273762641
ID_NnvKRiuu,0.45385339881445125
ID_NoEDiLuo,0.2829747731734795
ID_NoHrEcuP,0.2612464400832289
ID_NojBCCjn,0.2582578778679321
ID_NoocugEp,0.2676389727979835
ID_NorQsQAZ,0.2805586577051746
ID_NotawWjD,0.5148388589727967
ID_NpZfIKJb,0.27536136009101875
ID_NphlUHpB,0.31600112836072075
ID_NqmbWScF,0.26046226423337604
ID_NrAnsycC,0.44921452184989713
ID_NrFSBpgR,0.2656595618475319
ID_NrRWrYXr,0.26975300322611695
ID_NrRflERd,0.27063505565444046
ID_NrSUZgfB,0.25519052421082866
ID_NrbZQqZy,0.2805586577051746
ID_NrtdKBTF,0.5131402730151909
ID_NsaFoHrS,0.2603719082960655
ID_NssNQyHw,0.5078341330338829
ID_NtQSXpii,0.2626709996322351
ID_NtkHjYcj,0.46602330432611727
ID_NtzljmPl,0.26975300322611695
ID_NvGIBmrD,0.4983839160259965
ID_NvPDpLNQ,0.2612464400832289
ID_NvQujyrS,0.46868089237447047
ID_NwnJLLwK,0.5104926087517125
ID_NxCMCiyj,0.5240129744998756
ID_NxUJjUQD,0.3725478718494906
ID_NyIFrhzZ,0.4626336381022283
ID_NygjRsyB,0.4626336381022283
ID_NynSIQAI,0.5001040619658443
ID_NyzjIkRW,0.36790877228898294
ID_NzINhzeI,0.3249587239653707
ID_OACsyUKm,0.4734922802592093
ID_OAHvpUWr,0.27416612499042
ID_OALovQnZ,0.5001040619658443
ID_OAmHWMDd,0.48345107804518794
ID_OBSgRoAb,0.26975300322611695
ID_OBUCFsNm,0.5117418194923777
ID_OCuPYaMD,0.2689688273762641
ID_ODTgjsbN,0.27117756277512317
ID_ODgORnWG,0.4521788078885273
ID_OEGSppLV,0.4943447303302254
ID_OEnPDTBY,0.46602330432611727
ID_OEpFMMjR,0.3647960803233656
ID_OEpWMFmC,0.3560054751082355
ID_OEzTOeEy,0.2676389727979835
ID_OFBQMWDw,0.5148388589727967
ID_OFlrnwzj,0.27117756277512317
ID_OFqLLkvL,0.26094452352906305
ID_OFsZarlv,0.446633563333169
ID_OGBSOSIB,0.47257865504809043
ID_OGXzwTqU,0.25519052421082866
ID_OGwEKNoT,0.5187068345185676
ID_OHWUrPlV,0.38557793091197723
ID_OIWFfYKc,0.3955373411609313
ID_OIYvIJKN,0.26535764529336614
ID_OIfKhWKm,0.5187068345185676
ID_OIzgSadz,0.2735467343217941
ID_OJPCCTPT,0.25156342859901165
ID_OJjstdLd,0.26622193389013743
ID_OJjyRrir,0.26094452352906305
ID_OKLaOzgM,0.2720520945622865
ID_OLUNYphm,0.47566746738290244
ID_OLnwnUCC,0.32727904667328045
ID_OLvHiAQd,0.5036900560073045
ID_ONTAZvro,0.3126759493030695
ID_ONUWICIq,0.5054102019471524
ID_ONaECZJs,0.28435238880085173
ID_OPGNkKgY,0.341500037259575
ID_OPzhnbDC,0.4890385903489174
ID_OQYUQGCw,0.5143685329555032
ID_OQbSNROv,0.4819119371421922
ID_OQdNnyAc,0.2714008563734881
ID_OQoCMXlH,0.2805586577051746
ID_OReVOEot,0.26535764529336614
ID_ORqBDCKy,0.2596036459751317
ID_OSGBfaJs,0.31994253231100217
ID_OSyQOgNs,0.46746646111568113
ID_OTNINlof,0.44440335650145263
ID_OTUGBcbc,0.2805586577051746
ID_OTZTQNfM,0.27614553594087154
ID_OTgkTLef,0.468312094340596
ID_OUWitzMj,0.2676389727979835
ID_OUeWPwgH,0.26599617868988634
ID_OVIIdSmz,0.4322814442761028
ID_OWrKqVRO,0.371240414210826
ID_OWtLMIvG,0.5199560452592328
ID_OYJeAZmo,0.5196746729368112
ID_OYKWECBB,0.25519052421082866
ID_OZLSENpt,0.26599617868988634
ID_OZgiTwjS,0.4983839160259965
ID_OaShnEtL,0.2548886076566629
ID_OaYfhlZg,0.2720520945622865
ID_OagsWQiy,0.37872855868471117
ID_ObAVUmsu,0.27446821003059146
ID_ObVhkzRc,0.26599617868988634
ID_ObYSEZhZ,0.46602330432611727
ID_OcIjSRKZ,0.46602330432611727
ID_OctWwwZM,0.3989486188702916
ID_OdLHjUwW,0.5196746729368112
ID_OdnJQKlp,0.5078341330338829
ID_OdtLJJIQ,0.48392140406248135
ID_OeeHUZwK,0.5131402730151909
ID_OeyXkyCf,0.2758164397396773
ID_OfSauGDw,0.4983839160259965
ID_OfkUGPpk,0.5240129744998756
ID_OgATOkDB,0.4981779263941205
ID_OhKnZccr,0.47833389175875185
ID_OhQHFcgb,0.26455570561196107
ID_OhRNJPFY,0.27416612499042
ID_OhhLMtdM,0.5092513466690671
ID_OhyzmetO,0.32383388852322714
ID_Oicfjfcm,0.2612464400832289
ID_OjGoYFaA,0.48345107804518794
ID_OjUEYjIO,0.2777933890882427
ID_OlSFvaGQ,0.2612464400832289
ID_OmTiAzrS,0.39667468112830656
ID_OnMCMBZF,0.26535764529336614
ID_OndFYEPZ,0.2603719082960655
ID_OndgOruO,0.4545584681195827
ID_OnrRoafY,0.27614553594087154
ID_OoAXAbXr,0.37574443158583126
ID_OoFzRgzK,0.5118910622745259
ID_OoIkUhOL,0.27536136009101875
ID_OpOnkyhX,0.26975300322611695
ID_OpaizSCr,0.25519052421082866
ID_OqtRAcmm,0.2676389727979835
ID_OrWlDKZn,0.2720520945622865
ID_OrXaIosj,0.330617965241381
ID_Orvioaxu,0.26599617868988634
ID_OsbdYeav,0.26975300322611695
ID_OtAhTfTi,0.25519052421082866
ID_OtEUPJgK,0.4797811434732733
ID_OtEsfZwI,0.27117756277512317
ID_OtdsyXeI,0.2805586577051746
ID_OuLOLAMl,0.27536136009101875
ID_OuNuInWf,0.2466839610679406
ID_OumusGGd,0.26094452352906305
ID_OvSmkxHT,0.26945108667195117
ID_OvmxZcpS,0.2626709996322351
ID_OwJSbXjj,0.45731310481782833
ID_OwWcGNrF,0.5196746729368112
ID_OwZUsCbc,0.5196746729368112
ID_OwddlkQW,0.26448311350620274
ID_OwqGgQku,0.3245814092755563
ID_OxIFXpjf,0.4511305265553152
ID_OxUEOCUt,0.3686562792851219
ID_OxzrAVmC,0.2548886076566629
ID_OyPPjdTE,0.2615830569255833
ID_OyTZCeGQ,0.26094452352906305
ID_OzIidoIa,0.2720520945622865
ID_OzqgmhFu,0.28435238880085173
ID_OzrPbZeT,0.24638204451377482
ID_OzyAvvRQ,0.35359904488768623
ID_PAViirqs,0.2720520945622865
ID_PAWPTEoU,0.2786520073464871
ID_PAfztnGh,0.2612464400832289
ID_PArwaSyy,0.4734922802592093
ID_PAvSxGaU,0.26455570561196107
ID_PBOurDVB,0.48778937960825225
ID_PBTTPvPs,0.4994271371347857
ID_PCKyDGIQ,0.5240129744998756
ID_PCeUykMS,0.42441657219770085
ID_PDGEkRdr,0.2805586577051746
ID_PDLPHQZO,0.5117418194923777
ID_PDROQehD,0.27584361938670576
ID_PDskElzW,0.256049142469073
ID_PEVOXmAz,0.5024408452666393
ID_PEfraHwt,0.5054102019471524
ID_PFSGTWwo,0.27536136009101875
ID_PFmKQugB,0.2615830569255833
ID_PFpdgAEy,0.2626709996322351
ID_PGoKQOjX,0.46359848556991023
ID_PGqRoovX,0.3288264101437046
ID_PHUNjqis,0.2720520945622865
ID_PHgKyfmR,0.25519052421082866
ID_PHkWeOYL,0.26535764529336614
ID_PIFaYLiy,0.3899187245802129
ID_PIclyApL,0.256049142469073
ID_PIkQmgdr,0.2708756462209574
ID_PJbHoalK,0.2720520945622865
ID_PJihfFmx,0.44251772224299735
ID_PJtewbhU,0.26975300322611695
ID_PKDgpHiL,0.2656595618475319
ID_PKFSelCs,0.2676389727979835
ID_PKYJxbPz,0.25519052421082866
ID_PKcBhKuY,0.2656595618475319
ID_PKiktTfy,0.2735467343217941
ID_PKsUAjnK,0.27536136009101875
ID_PLEIokGE,0.2689688273762641
ID_PMJLgxzH,0.3444241449993096
ID_PMjVgkAe,0.4022014992425141
ID_PNFEPHaU,0.2656595618475319
ID_PNPMTZTz,0.3809390539474231
ID_PNaUUTRU,0.2689688273762641
ID_PNrDByWP,0.26535764529336614
ID_PNvIJGYX,0.26975300322611695
ID_POSlFYhF,0.43377357870416927
ID_POeOuuNs,0.2805586577051746
ID_PPQPtiXy,0.2548886076566629
ID_PPSecDFt,0.2664625244566543
ID_PPYhNUJU,0.25109708283224363
ID_PPZJxalx,0.33367157938803504
ID_PQQlwgmG,0.2720520945622865
ID_PQWiOlTp,0.2709482383267157
ID_PQdJcZPi,0.47691667812356764
ID_PQkymSOd,0.26094452352906305
ID_PQsRAHib,0.5240129744998756
ID_PQtWsbzm,0.27536136009101875
ID_PRRUAPHH,0.27536136009101875
ID_PRcurott,0.2596036459751317
ID_PRdYhFtg,0.5013532727065095
ID_PRoLqkdv,0.2571275357676132
ID_PRxXZcos,0.38557793091197723
ID_PSJySEJW,0.2615830569255833
ID_PSKcUzHO,0.5024408452666393
ID_PSNVrOWl,0.5118910622745259
ID_PSNdPxkV,0.27536136009101875
ID_PStnJHxP,0.2548886076566629
ID_PTcLjveW,0.26094452352906305
ID_PUPGHlUc,0.27536136009101875
ID_PVkRciSM,0.27614553594087154
ID_PVwOrSGq,0.27117756277512317
ID_PWYoArgg,0.41457984881169
ID_PXJwpZAE,0.3249587239653707
ID_PYejYKyD,0.2714008563734881
ID_PYeraMtS,0.5034840663754285
ID_PYrvkpty,0.2593017294209659
ID_PZjQYJzY,0.26455570561196107
ID_PZmFqzOw,0.27614553594087154
ID_PaWfiwkc,0.4930955195895602
ID_PaoQEEju,0.5184254621961462
ID_PbMZgKBr,0.2805586577051746
ID_PbaDoKnY,0.5187068345185676
ID_PbcydXhY,0.27175017800812074
ID_PcEzSTzq,0.2593017294209659
ID_PdJRzupS,0.26455570561196107
ID_PdMbOQwF,0.5117418194923777
ID_PeCvTeBn,0.5240129744998756
ID_PeNCysWs,0.2871585704893751
ID_PeVohepb,0.2596036459751317
ID_PexpOaQt,0.25519052421082866
ID_PfBOVFAK,0.2548886076566629
ID_PfCwZvXi,0.5184254621961462
ID_PfHnspqI,0.26094452352906305
ID_PfyNfhRl,0.28435238880085173
ID_PgCKJSPx,0.4930955195895602
ID_PgkVvTeo,0.5117418194923777
ID_PhYMxnAf,0.2983297226522115
ID_PhfvMasF,0.25519052421082866
ID_PhkZjoVO,0.38117285130825007
ID_PiBcxLns,0.2805586577051746
ID_PiEHHSDI,0.36665762990194406
ID_PjAmUVsG,0.26094452352906305
ID_PkBkkJzL,0.26975300322611695
ID_PkjpQPkI,0.4652578958681344
ID_PkqBRqVv,0.27536136009101875
ID_PlDaBGZY,0.27614553594087154
ID_PlTZYdIA,0.2709482383267157
ID_PlqCqXYc,0.5001040619658443
ID_PlwmIuaK,0.28465137702191856
ID_PnBDrVsi,0.25627846691748046
ID_PnPGxeYo,0.26535764529336614
ID_PnRAXiUr,0.26046226423337604
ID_PntsmyDO,0.40265049691556587
ID_PovHDUZX,0.46602330432611727
ID_PpBNWtJi,0.2612464400832289
ID_PpovByXa,0.5117418194923777
ID_PqFSIhtM,0.47861526408117333
ID_PqGnYQFi,0.26455570561196107
ID_PqWzCXkp,0.31192619522141557
ID_PrMRdhhH,0.2777933890882427
ID_PrrriznA,0.26094452352906305
ID_PrrtkJOn,0.5196746729368112
ID_PsQnypaf,0.26599617868988634
ID_PtZQALNy,0.2805586577051746
ID_PtcnhKCJ,0.25627846691748046
ID_PuLKMKKn,0.2621284925115524
ID_PuhURqlz,0.26599617868988634
ID_PurESwir,0.4983706965263628
ID_PuynGbFn,0.45829234558860227
ID_Pvkerhqe,0.5148388589727967
ID_PvwVuscs,0.2720520945622865
ID_PxFpMJmN,0.2805586577051746
ID_PxNfUMbV,0.25519052421082866
ID_PxQiHxWR,0.5118910622745259
ID_PxcxKRww,0.2720520945622865
ID_PxmvaMCA,0.25519052421082866
ID_PxqYbyxg,0.27536136009101875
ID_PyDMezcF,0.26535764529336614
ID_PyVHXVPS,0.27614553594087154
ID_QABwvgqW,0.27536136009101875
ID_QAhEYiyq,0.3135499995962475
ID_QAqaMVka,0.2720520945622865
ID_QBMsLZtc,0.2582578778679321
ID_QBsuDijV,0.26094452352906305
ID_QBtLfrMG,0.2810388586645433
ID_QByVObKj,0.24638204451377482
ID_QCRPCbTM,0.28435238880085173
ID_QCjhZkBY,0.27416612499042
ID_QDAPBGtZ,0.46746646111568113
ID_QDYLnriy,0.28435238880085173
ID_QDtigYRC,0.5196746729368112
ID_QEMPkZob,0.26599617868988634
ID_QETCSLlc,0.5036900560073045
ID_QFYlpuwX,0.26535764529336614
ID_QFdORYHr,0.26535764529336614
ID_QGWckOld,0.27063505565444046
ID_QHqoVNVO,0.3953297553975678
ID_QIGxquJX,0.45385339881445125
ID_QIdJcHto,0.44251772224299735
ID_QJFyryxO,0.26455570561196107
ID_QJunQvir,0.5196746729368112
ID_QKAxliHy,0.47132944430742524
ID_QKBBlxbE,0.32031984700081656
ID_QKVkEggm,0.28435238880085173
ID_QKXbYGAp,0.49914576481236417
ID_QKfAIDOH,0.26945108667195117
ID_QKnUGEke,0.2656595618475319
ID_QKyLuxeG,0.3814061092895877
ID_QLpNjbls,0.4560638940771632
ID_QMVAxTQB,0.33968344331991024
ID_QMoLZUqg,0.2720520945622865
ID_QMrxRKhH,0.33919841816910373
ID_QMvYEIvG,0.5066594126878176
ID_QNikhfKl,0.5240129744998756
ID_QNoBXpDz,0.2656595618475319
ID_QODpZuyR,0.26455570561196107
ID_QOYCdAgG,0.2777933890882427
ID_QOdDLTaK,0.27536136009101875
ID_QOkmCevP,0.358517772612529
ID_QOorGMyR,0.5078341330338829
ID_QOseNbUa,0.5196746729368112
ID_QPJlPfsy,0.26945108667195117
ID_QPhYwpcb,0.3316794697311915
ID_QQODFTUb,0.27536136009101875
ID_QQPFXudl,0.2720520945622865
ID_QQourgTc,0.2626709996322351
ID_QRXIzsUy,0.4616850027630529
ID_QRxObKtQ,0.2596036459751317
ID_QSBMeypc,0.47132944430742524
ID_QSPmSOZy,0.44378111941486204
ID_QSWujDWa,0.26730987659678923
ID_QShieItk,0.27584361938670576
ID_QSoarqgF,0.28899126576540585
ID_QTVnimUA,0.26975300322611695
ID_QTkGYTIT,0.2466839610679406
ID_QTtgTOei,0.27536136009101875
ID_QULmLtsy,0.5013532727065095
ID_QUOiAZZl,0.2612811403714175
ID_QUQxHpXg,0.4444031818065648
ID_QUaUHMhI,0.26094452352906305
ID_QUgiuirU,0.5240129744998756
ID_QUqzoRSu,0.27638905497267485
ID_QUyNnNhz,0.27584361938670576
ID_QWHKrAKM,0.41882905989397134
ID_QXSDptvC,0.2548886076566629
ID_QXWUmulo,0.2626709996322351
ID_QXnFjIpa,0.26016034767921026
ID_QYMSQeId,0.25519052421082866
ID_QYYKIgfV,0.5104926087517125
ID_QYbZgGbY,0.5104926087517125
ID_QZKEhoxt,0.25519052421082866
ID_QZPJnRQq,0.3317490988354428
ID_QZWDeApV,0.26016034767921026
ID_QZYwYrbR,0.4778550079015494
ID_QaugBrki,0.27614553594087154
ID_QazdmMeg,0.5024408452666393
ID_QbDfoueR,0.5187068345185676
